0,1,2,3,4,5,6,7,8,9,10
0,0,3,6,115,136,9,0,0,0,0
0,0,0,6,68,67,8,0,0,0,0
0,0,0,19,280,235,14,0,0,0,0
0,1,7,10,86,115,5,1,0,0,0
0,0,2,9,63,78,1,0,0,0,0
0,0,3,3,170,208,8,0,0,0,0
0,0,6,8,156,140,11,0,0,0,0
0,0,0,2,25,50,7,0,0,0,0
0,0,1,2,57,79,1,0,0,0,0
0,0,5,13,136,175,12,0,0,0,0
0,0,1,10,74,90,2,0,0,0,0
0,0,0,7,105,126,13,0,0,1,0
0,0,1,3,54,37,1,0,0,0,0
0,0,0,2,37,53,6,0,0,0,0
0,0,1,6,79,81,4,0,0,0,0
0,0,0,3,58,80,2,0,0,0,0
0,0,0,14,119,87,1,0,0,0,0
0,0,5,8,112,103,12,0,0,0,0
0,0,4,5,40,60,3,0,0,0,0
0,0,3,17,183,244,22,0,0,0,0
0,0,1,3,44,48,3,0,0,0,0
0,0,4,17,249,221,16,0,0,0,0
0,0,0,4,45,61,5,0,0,0,0
0,1,1,5,58,59,1,1,0,0,0
0,1,1,10,226,300,22,1,0,1,0
0,0,2,5,203,201,13,0,0,0,0
0,0,0,0,62,101,13,1,0,0,0
0,0,0,1,64,104,7,0,0,0,0
0,0,1,6,57,51,2,0,0,0,0
0,0,7,26,294,298,11,0,0,0,0
0,0,0,1,81,73,7,0,0,0,0
0,0,0,7,105,131,13,1,0,0,0
0,1,2,9,61,57,4,0,0,0,0
0,2,1,5,112,133,1,0,0,0,0
0,0,7,6,124,131,9,0,0,0,0
0,0,1,2,78,94,8,2,1,0,0
0,0,0,1,39,21,6,0,0,0,0
0,0,1,3,41,102,7,0,0,0,0
0,0,3,9,73,59,5,0,0,0,0
0,0,2,3,87,74,0,0,0,0,0
0,1,3,4,54,48,4,0,0,0,0
0,1,3,5,56,60,0,0,0,0,0
0,0,6,4,113,121,4,0,0,0,0
0,0,6,4,62,58,1,0,0,0,0
0,1,2,4,72,78,9,0,0,0,0
0,0,5,11,331,330,37,0,0,0,0
0,0,0,0,46,62,1,0,1,0,0
0,0,0,3,96,139,8,0,0,0,0
0,0,4,7,102,125,3,0,0,0,0
0,0,0,1,24,30,0,0,0,0,0
0,0,0,11,129,143,6,0,0,0,0
0,0,3,1,76,72,1,0,0,0,0
0,0,2,9,139,161,14,0,0,0,0
0,0,4,16,113,142,5,0,1,0,0
0,1,0,9,86,75,7,1,0,0,0
0,0,2,12,132,155,1,0,0,0,0
0,0,0,0,91,126,18,0,1,0,0
0,1,0,7,39,31,9,0,0,0,0
0,0,1,11,129,153,19,0,0,0,0
1,0,5,14,132,111,33,0,0,0,0
0,2,3,5,48,47,0,0,0,0,0
0,0,3,5,49,64,1,0,0,0,0
0,0,5,7,85,73,2,0,0,0,0
0,0,3,10,112,74,0,0,0,0,0
0,0,1,3,41,50,3,0,0,0,0
0,0,1,5,74,72,0,0,0,0,0
0,0,2,6,62,92,3,1,0,0,0
0,0,2,7,60,75,6,0,0,0,0
0,0,2,3,36,32,0,0,0,0,0
0,0,9,15,114,134,0,0,0,0,0
0,0,1,3,48,61,2,0,0,0,0
0,0,0,2,46,72,2,0,0,0,0
0,0,3,2,73,59,3,0,0,0,0
0,1,3,2,47,28,1,0,0,0,0
0,0,0,4,101,127,2,0,0,0,0
0,0,3,2,101,74,6,0,0,0,0
0,0,0,5,114,137,7,0,0,0,0
0,0,4,2,59,53,0,1,0,0,0
0,0,1,8,109,137,2,1,0,0,0
0,0,1,5,52,39,0,0,0,0,0
0,0,10,3,44,53,1,0,0,0,0
0,0,6,8,53,44,5,0,0,0,0
0,0,2,4,69,66,1,0,0,0,0
0,0,6,11,236,140,11,0,0,0,0
0,0,0,5,125,107,10,1,0,0,0
0,1,4,9,39,55,3,0,0,0,0
0,0,4,4,83,72,3,0,0,0,0
0,0,0,9,96,79,1,0,0,0,0
0,0,2,15,230,223,19,0,0,0,0
0,0,0,5,73,76,5,0,0,0,0
0,0,0,1,33,35,5,0,0,0,0
0,0,0,6,74,96,6,0,0,0,0
0,0,1,0,22,34,0,1,0,0,0
0,0,3,6,74,73,3,0,0,0,0
0,0,5,7,120,103,2,0,0,0,0
0,0,2,2,39,67,1,0,0,0,0
0,0,1,4,119,151,9,0,0,0,0
0,0,2,6,86,76,0,0,0,0,0
0,1,1,8,56,56,0,0,0,0,0
0,0,4,11,89,115,2,0,1,0,0
0,0,2,5,93,72,0,0,0,0,0
0,0,1,2,50,36,6,0,0,0,0
0,0,2,1,52,70,12,0,0,0,0
0,0,1,0,51,57,3,0,0,0,0
0,0,3,2,81,74,3,0,0,0,0
0,0,1,2,68,38,1,1,0,0,0
0,0,2,1,53,25,4,0,0,0,0
0,2,2,6,75,88,0,0,0,0,0
0,0,6,1,74,94,6,1,0,0,0
0,0,3,5,56,41,4,0,0,0,0
0,0,0,13,159,153,13,0,0,0,0
0,0,5,9,136,84,6,0,0,0,0
0,0,1,7,51,37,2,0,0,0,0
0,0,3,5,56,50,8,0,0,0,0
0,1,1,1,13,6,0,0,0,0,0
0,0,0,1,13,9,0,0,0,0,0
0,0,4,5,41,37,1,0,0,0,0
0,1,3,5,37,29,1,0,0,0,0
0,0,3,7,98,146,10,0,0,0,0
0,0,6,4,23,20,4,0,0,0,0
0,1,0,3,42,33,1,1,0,0,0
0,0,1,9,122,113,6,0,0,0,0
0,1,3,3,21,17,0,0,0,0,0
0,1,2,1,19,15,0,0,0,0,0
0,1,3,4,74,83,7,0,0,0,0
0,0,2,5,74,63,11,0,0,0,0
0,2,4,4,115,100,11,0,0,0,0
0,0,3,4,50,69,0,1,0,0,0
0,0,3,3,21,23,0,0,0,0,0
0,0,4,2,59,45,2,0,0,0,0
0,0,4,2,79,62,3,0,0,0,0
0,1,5,12,187,160,17,0,0,0,0
0,0,2,3,80,67,4,0,0,0,0
0,0,2,11,92,87,8,0,0,0,0
0,0,1,6,113,115,10,0,0,0,0
0,0,2,5,134,118,11,1,0,0,0
0,0,2,6,30,93,4,0,0,0,0
0,0,0,1,44,65,5,0,0,0,0
0,0,0,11,187,295,19,0,0,0,0
0,0,3,11,263,227,20,3,0,0,0
0,0,1,6,50,40,8,0,0,0,0
0,0,1,2,24,44,3,0,0,0,0
0,0,4,0,28,18,1,0,0,0,0
0,0,1,10,146,247,27,2,0,0,0
0,0,1,11,107,121,12,1,0,0,0
0,1,3,13,163,148,17,0,0,0,0
0,0,0,7,32,46,2,0,0,0,0
0,0,1,3,55,48,5,1,0,0,0
0,0,1,0,63,82,5,1,0,0,0
0,0,8,11,200,141,12,0,0,0,0
0,1,2,1,58,37,1,0,0,0,0
0,0,1,5,109,87,1,0,0,0,0
0,0,0,4,28,37,8,0,0,0,0
0,0,4,10,116,81,5,0,0,0,0
0,0,2,15,100,126,22,0,0,0,0
0,0,0,9,87,91,11,0,0,0,0
0,0,0,3,67,47,4,0,0,0,0
0,0,1,5,201,240,42,0,0,0,0
0,0,0,5,37,60,2,0,0,0,0
0,0,2,14,135,187,12,1,0,0,0
0,0,0,7,105,64,2,0,0,0,0
0,0,2,8,72,80,2,0,0,0,0
0,0,2,6,56,94,4,1,0,0,0
0,0,0,4,96,125,13,1,0,0,0
0,0,1,4,50,52,2,1,0,0,0
0,0,0,0,55,35,7,0,0,0,0
0,0,4,12,132,115,7,1,0,0,0
0,0,5,21,235,216,18,0,0,0,0
0,0,1,9,71,80,3,0,0,0,0
0,0,2,1,16,37,1,0,0,0,0
0,0,1,1,45,60,1,0,0,0,0
0,0,3,6,172,194,3,1,0,0,0
0,0,2,3,92,61,0,0,0,0,0
0,0,0,3,49,74,8,0,1,0,0
0,0,4,10,129,103,2,0,0,0,0
0,0,1,5,176,170,5,0,0,0,0
0,0,2,2,33,73,4,0,0,0,0
0,0,0,3,59,33,4,0,0,0,0
0,0,1,4,43,31,2,0,0,0,0
0,1,1,9,73,67,4,0,0,0,0
0,0,2,14,351,446,22,0,0,0,0
0,0,3,7,72,48,4,0,0,0,0
0,0,1,17,161,117,20,0,0,0,0
0,1,9,9,84,77,2,0,0,0,0
0,0,1,5,116,141,7,0,0,0,0
0,0,3,7,103,136,1,0,0,0,0
0,0,1,7,91,73,0,0,0,0,0
0,0,3,1,39,24,0,0,0,0,0
0,1,0,2,15,7,2,0,0,0,0
0,0,1,1,14,7,0,0,0,0,0
0,0,1,2,37,30,5,0,0,0,0
0,0,1,2,29,24,6,0,0,0,0
0,0,5,11,144,122,17,1,0,0,0
0,0,1,4,35,23,1,0,0,0,0
0,0,1,1,29,23,0,0,0,0,0
0,0,3,5,37,48,1,0,0,0,0
0,0,2,0,29,19,0,0,0,0,0
0,0,2,2,102,117,2,0,0,0,0
0,0,0,1,31,18,0,0,0,0,0
0,0,1,0,43,57,3,0,0,0,0
0,0,0,13,257,279,18,0,0,1,0
0,0,1,6,80,107,10,0,0,0,0
0,0,3,6,29,40,10,0,0,0,0
0,0,0,6,64,68,12,0,0,0,0
0,0,0,3,73,69,4,0,0,0,0
0,0,5,7,126,119,2,0,0,0,0
0,0,0,4,42,52,4,0,0,0,0
0,0,2,3,43,36,1,0,0,0,0
0,1,6,5,64,58,0,0,0,0,0
0,0,0,5,19,48,4,1,0,0,0
0,0,1,3,61,51,6,0,0,0,0
1,1,0,2,47,64,17,0,0,0,0
0,0,0,0,13,21,1,0,0,0,0
0,0,0,0,19,24,2,0,0,0,0
0,1,0,3,37,55,3,0,0,0,0
0,0,0,4,70,124,12,1,0,0,0
0,0,1,4,88,90,6,0,0,0,0
0,0,0,5,65,59,0,0,0,0,0
0,0,1,3,102,82,12,0,0,0,0
0,0,1,5,132,167,6,0,0,0,0
0,0,0,3,60,57,9,0,0,0,0
0,0,0,10,48,49,10,0,0,0,0
0,0,0,6,52,50,4,0,0,0,0
0,0,2,7,96,58,4,0,0,0,0
0,0,5,4,52,58,0,0,0,0,0
0,1,0,7,148,110,2,0,0,0,0
0,0,1,5,99,83,2,0,0,0,0
0,0,1,11,87,110,6,0,0,0,0
0,1,4,12,99,74,2,0,0,0,0
0,0,3,5,173,159,17,0,0,0,0
0,0,5,10,53,55,5,0,0,0,0
0,1,4,5,53,85,0,0,0,0,0
0,0,1,7,66,102,2,0,0,0,0
0,0,1,9,81,131,7,0,0,0,0
0,0,2,9,96,69,10,0,0,0,0
0,0,0,2,51,39,1,0,0,0,0
0,0,2,8,107,87,11,0,0,0,0
0,0,5,15,201,216,9,0,0,0,0
0,0,0,4,30,19,0,0,0,0,0
0,0,1,4,144,193,9,0,0,0,0
0,0,1,4,97,105,6,0,0,0,0
0,1,2,13,120,136,11,0,0,0,0
0,0,1,3,59,92,6,0,0,0,0
0,0,3,3,90,122,13,0,0,0,0
0,0,4,4,95,112,7,0,0,0,0
0,0,0,1,61,84,11,0,0,0,0
0,0,0,3,54,83,1,0,0,0,0
0,0,2,2,53,66,6,1,0,0,0
0,0,0,10,176,167,9,0,0,0,0
0,0,2,5,46,77,0,0,0,0,0
2,0,4,10,83,92,3,0,0,0,0
0,0,4,5,88,106,13,0,0,0,0
0,0,1,3,48,37,1,0,0,0,0
0,0,3,6,90,65,0,0,0,0,0
0,1,5,5,181,198,15,0,0,0,0
0,0,0,4,66,64,0,1,0,0,0
0,0,0,5,24,27,1,0,0,0,0
0,0,2,3,99,134,11,0,0,0,0
0,0,1,3,78,78,8,0,0,0,0
0,0,1,2,43,47,3,0,0,0,0
0,0,2,7,107,107,12,0,0,0,0
0,0,1,1,18,17,0,0,0,0,0
0,0,3,5,61,73,4,0,0,0,0
0,0,2,3,99,105,10,0,0,0,0
0,0,0,1,30,25,3,0,0,0,0
0,0,1,10,110,109,1,1,0,0,0
0,0,0,4,49,40,0,0,0,0,0
0,0,5,6,100,114,10,0,0,0,0
0,0,0,11,78,163,16,0,0,0,0
0,0,2,4,125,121,7,0,0,0,0
0,0,1,3,55,76,4,0,0,0,0
0,0,2,6,130,205,7,1,1,0,0
0,0,0,14,121,217,7,0,0,0,0
0,0,2,9,104,109,14,0,0,0,0
0,1,4,11,146,162,14,0,0,0,0
0,0,0,3,64,81,6,0,0,0,0
0,0,4,5,33,38,2,0,0,0,0
0,0,1,12,162,212,12,0,0,0,0
0,0,0,1,76,49,2,0,0,0,0
0,0,4,22,411,464,19,0,0,0,0
0,1,6,16,191,196,19,0,0,0,0
0,0,2,4,90,67,12,0,0,0,0
0,0,3,5,50,55,1,0,0,0,0
0,0,8,9,62,85,2,0,0,0,0
0,0,0,4,80,62,1,0,0,0,0
0,0,1,16,225,264,15,0,0,0,0
0,0,0,2,56,71,6,1,0,0,0
0,0,2,6,146,196,11,0,0,0,0
0,0,7,9,111,160,19,1,0,0,0
0,1,2,4,66,38,2,0,0,0,0
0,0,1,11,84,55,4,0,0,0,0
0,0,5,11,175,205,8,0,0,0,0
0,0,0,6,53,47,6,0,0,0,0
0,0,2,4,73,52,4,0,0,0,0
0,0,2,6,104,124,5,0,0,0,0
0,0,1,2,43,48,6,0,0,0,0
0,0,0,2,54,72,4,0,0,0,0
0,0,2,8,64,48,0,0,0,0,0
0,0,2,3,29,31,0,0,0,0,0
0,0,0,5,45,93,1,0,0,0,0
0,0,0,6,139,172,7,0,0,0,0
0,0,1,6,50,69,6,0,0,0,0
0,0,2,3,62,49,4,0,0,0,0
0,0,1,4,58,65,4,1,0,0,0
0,0,0,4,61,90,1,0,0,0,0
0,0,1,0,21,25,1,0,0,0,0
0,0,2,7,93,78,1,0,0,0,0
0,0,3,16,154,244,12,0,0,0,0
0,0,2,3,88,80,0,0,0,0,0
0,0,1,9,128,119,2,0,0,0,0
0,0,0,6,122,117,5,0,0,0,0
0,0,2,3,118,189,8,0,0,0,0
0,0,1,4,61,50,1,0,0,0,0
0,1,2,9,59,44,6,0,0,0,0
0,1,2,12,131,60,2,0,0,0,0
0,0,5,12,128,68,2,0,0,0,0
0,1,6,18,167,86,5,0,0,0,0
0,0,6,6,99,70,3,0,0,0,0
0,0,4,5,102,56,1,0,0,0,0
0,0,3,5,67,44,2,0,0,0,0
0,1,8,3,96,47,3,0,0,0,0
0,0,2,3,37,19,4,0,0,0,0
0,1,10,5,109,73,11,0,0,0,0
0,0,7,11,141,96,8,0,0,0,0
0,1,6,4,109,55,6,0,0,0,0
0,0,8,3,36,19,7,0,0,0,0
0,0,5,11,88,72,9,0,0,0,0
0,2,5,10,91,79,14,0,0,0,0
0,0,3,9,109,60,16,0,0,0,0
0,1,6,11,87,73,16,0,0,0,0
0,0,3,4,63,61,6,0,0,0,0
0,1,11,12,130,70,13,0,0,0,0
0,0,5,9,119,87,8,0,0,0,0
0,0,1,8,28,32,8,0,0,0,0
0,0,5,8,115,55,2,0,0,0,0
0,0,5,4,91,49,2,0,0,0,0
0,1,5,10,87,50,2,0,0,0,0
0,0,5,4,121,30,6,0,0,0,0
0,1,6,1,84,43,12,0,0,0,0
0,0,1,3,79,56,5,0,0,0,0
0,0,1,6,42,67,4,0,0,0,0
0,0,5,8,80,88,1,0,0,0,0
0,0,0,3,41,43,3,1,0,0,0
0,0,0,5,75,103,3,0,0,0,0
0,2,1,9,67,69,7,1,0,0,0
0,0,3,12,104,106,12,0,0,0,0
0,0,5,12,146,202,12,0,0,0,0
0,1,0,14,118,63,3,0,0,0,0
0,0,0,7,77,50,6,0,0,0,0
0,0,0,1,98,83,7,0,0,0,0
0,0,6,14,241,333,35,1,0,0,0
0,0,0,4,42,40,0,0,0,0,0
0,0,3,6,59,35,2,0,0,0,0
0,1,0,3,59,81,4,0,0,0,0
0,0,7,13,230,394,31,3,0,0,0
0,0,1,1,58,66,0,2,0,0,0
0,0,3,4,97,86,7,0,0,0,0
0,0,1,8,56,51,0,0,0,0,0
0,0,2,7,140,145,11,0,0,0,0
0,0,2,7,49,49,1,0,0,0,0
0,0,0,4,57,38,4,0,0,0,0
0,0,2,3,61,51,0,0,0,0,0
0,0,3,4,48,60,5,0,0,0,0
0,1,3,5,87,65,1,0,0,0,0
0,0,1,3,65,60,3,0,0,0,0
0,1,1,10,90,61,4,0,0,0,0
0,0,3,27,356,363,36,0,0,0,0
0,0,1,4,60,43,7,0,0,0,0
0,0,1,2,37,36,3,0,0,0,0
0,0,2,7,39,50,4,0,0,0,0
0,0,1,12,151,186,11,0,0,0,0
0,1,5,5,140,147,15,0,0,0,0
0,0,5,1,62,58,19,0,0,0,0
0,0,3,1,33,50,0,1,0,0,0
0,0,3,6,117,103,0,0,0,0,0
0,0,1,4,51,55,7,0,0,0,0
0,0,0,3,109,152,11,0,0,1,0
0,0,4,11,295,365,6,0,0,0,0
0,0,2,8,161,178,15,0,0,0,0
0,0,4,3,76,71,6,0,0,0,0
0,0,0,1,66,42,6,0,0,0,0
0,0,6,3,76,114,8,0,0,0,0
0,0,2,12,210,283,17,1,0,0,0
0,0,6,15,135,182,4,0,0,0,0
0,0,3,5,90,69,7,0,0,1,0
0,0,7,12,229,357,20,1,0,0,0
0,0,4,7,102,83,5,0,0,0,0
0,0,0,7,79,96,5,0,0,0,0
0,0,1,5,87,101,1,0,0,0,0
0,1,8,10,199,184,9,0,0,0,0
0,2,3,24,393,429,22,1,0,0,0
0,0,0,13,174,259,18,2,0,0,0
0,0,5,10,118,99,8,0,0,0,0
0,0,2,12,183,257,15,1,0,0,0
0,0,2,5,85,74,13,0,0,0,0
0,0,1,4,41,82,3,0,0,0,0
0,0,1,3,112,141,14,0,0,0,0
0,0,0,5,71,82,3,0,0,0,0
0,0,2,9,70,61,7,0,0,0,0
0,0,0,3,62,59,8,0,0,0,0
0,0,2,8,143,113,4,0,0,0,0
0,0,3,2,95,59,2,0,0,0,0
0,0,0,10,126,109,11,0,0,0,0
0,0,1,6,95,55,10,1,0,0,0
0,0,7,21,159,104,15,0,0,0,0
0,1,3,12,149,213,27,1,0,0,0
0,0,3,6,70,24,0,0,0,0,0
0,1,1,7,82,43,1,0,0,0,0
0,0,0,3,148,122,4,0,0,0,0
0,0,0,2,79,132,5,0,0,0,0
0,0,2,4,56,48,8,0,0,0,0
0,0,2,9,117,71,4,0,0,0,0
0,0,3,3,127,97,9,0,0,0,0
0,0,3,9,108,172,4,1,0,0,0
0,0,5,18,197,237,10,0,0,0,0
0,0,4,16,207,217,17,0,0,0,0
0,0,1,4,128,144,12,0,0,0,0
0,2,1,5,88,91,3,0,0,0,0
0,0,0,5,76,37,1,0,0,0,0
0,0,1,5,88,67,14,0,0,0,0
0,0,0,13,70,53,2,0,0,0,0
0,0,0,2,50,53,3,0,0,0,0
0,0,0,3,22,18,1,0,0,0,0
0,0,3,3,81,53,8,0,0,0,0
0,0,0,15,288,249,6,0,0,0,0
0,1,3,11,78,73,0,0,0,0,0
0,0,6,2,55,45,3,0,0,0,0
0,0,0,5,58,70,5,0,0,0,0
0,0,1,4,93,81,0,0,0,0,0
0,0,3,8,128,189,11,1,0,0,0
0,0,0,0,56,76,6,0,0,0,0
0,0,2,8,63,60,2,0,0,0,0
0,0,1,18,299,283,5,0,0,0,0
0,0,0,1,69,85,1,0,0,0,0
0,0,3,12,76,83,1,0,0,0,0
0,0,0,5,63,64,0,0,0,0,0
0,0,1,6,48,37,11,0,0,0,0
0,0,1,3,53,58,8,0,0,0,0
0,0,1,5,113,143,6,0,0,0,0
0,0,1,7,53,37,2,0,0,0,0
0,0,8,5,64,75,6,0,0,0,0
0,0,3,0,87,106,14,0,0,0,0
0,0,9,3,144,161,12,0,0,0,0
0,0,3,7,64,81,17,0,0,0,0
0,0,0,1,54,36,1,0,0,0,0
0,0,2,6,140,139,26,0,0,0,0
0,0,1,11,225,248,19,0,0,0,0
0,1,15,19,231,235,12,0,0,0,0
0,0,1,2,70,42,6,0,0,0,0
0,0,1,4,66,45,8,0,0,0,0
0,0,0,0,46,60,5,0,0,0,0
0,1,3,4,81,82,2,0,0,0,0
0,0,0,5,114,108,0,0,0,0,0
0,0,4,8,134,197,10,0,0,0,0
0,0,0,1,73,58,0,0,0,0,0
0,0,3,3,59,119,12,0,0,0,0
0,0,1,5,138,154,9,0,0,0,0
0,0,4,8,134,197,10,0,0,0,0
0,0,0,9,53,73,13,0,0,0,0
0,0,1,5,63,72,2,0,0,0,0
0,0,1,6,97,105,7,1,0,0,0
0,1,4,11,281,275,15,0,0,0,0
0,0,2,4,71,87,1,0,0,0,0
0,0,1,8,198,224,12,1,0,0,0
0,0,0,7,242,263,47,0,0,0,0
0,0,0,2,69,99,9,1,0,0,0
0,1,3,6,63,79,5,0,0,0,0
0,0,3,7,60,39,0,0,0,0,0
0,0,1,3,61,67,2,0,0,0,0
0,0,2,5,49,57,0,1,0,0,0
0,0,0,2,57,54,5,0,0,0,0
0,0,0,4,110,69,2,0,0,0,0
0,0,0,1,83,38,1,0,0,0,0
0,0,2,11,66,52,6,0,0,0,0
0,0,1,0,37,43,9,0,0,0,0
0,0,0,8,93,87,6,0,0,0,0
0,0,0,1,32,57,8,0,0,0,0
0,0,5,3,86,65,8,0,0,0,0
0,0,8,15,104,131,7,0,0,0,0
0,1,1,6,72,53,0,0,0,0,0
0,1,3,7,92,51,0,0,0,0,0
0,0,4,9,66,59,6,0,0,0,0
0,0,1,8,50,51,4,0,0,0,0
0,0,1,7,83,70,3,0,0,0,0
0,0,0,7,47,37,6,0,0,0,0
0,0,5,11,120,136,2,0,0,0,0
0,0,2,14,179,133,9,0,0,0,0
0,0,2,4,73,44,1,0,0,0,0
0,0,3,6,88,49,0,0,0,0,0
0,0,4,16,257,211,7,0,0,0,0
0,0,7,14,198,125,9,0,0,0,0
0,0,1,6,82,68,2,0,0,0,0
0,0,1,7,49,61,3,0,0,0,0
0,1,2,18,282,229,15,0,0,0,0
0,0,5,15,172,161,10,1,0,0,0
0,1,2,2,55,28,6,0,0,0,0
0,0,1,2,96,82,9,0,0,0,0
0,1,5,12,450,446,0,0,0,0,0
0,0,1,5,114,109,6,0,0,0,0
0,1,4,7,84,64,6,0,0,0,0
0,0,0,3,67,73,8,0,0,0,0
0,0,3,4,49,36,8,0,0,0,0
0,0,4,8,95,86,4,0,0,0,0
0,1,3,8,222,180,1,0,0,0,0
0,0,4,6,85,50,0,0,0,0,0
0,0,2,13,172,145,1,0,0,0,0
0,0,0,6,63,30,8,0,0,0,0
0,0,0,3,81,110,0,0,0,0,0
0,0,3,10,161,256,8,0,0,0,0
0,0,1,4,74,58,8,0,0,0,0
0,0,0,0,10,40,4,0,0,0,0
0,0,9,7,60,76,0,0,0,0,0
0,0,1,4,62,62,1,0,0,0,0
0,0,1,6,49,47,2,0,0,0,0
0,0,0,6,57,109,12,0,0,0,0
0,0,0,1,30,47,7,0,0,0,0
0,0,0,4,45,70,5,0,0,0,0
0,0,1,4,58,70,0,0,0,0,0
0,0,2,11,132,162,7,0,0,0,0
0,0,0,2,81,125,6,0,0,0,0
0,0,3,4,53,42,0,0,0,0,0
0,0,2,9,171,175,3,0,0,0,0
0,0,0,4,52,96,7,1,0,1,0
0,0,1,3,112,219,14,0,0,0,0
0,0,0,2,47,66,2,0,0,0,0
0,0,3,8,43,37,1,0,0,0,0
0,1,6,9,65,79,12,1,0,0,0
0,1,4,3,61,58,0,0,0,0,0
0,0,0,0,76,57,3,1,0,0,0
0,0,1,3,112,216,8,0,0,0,0
0,0,0,11,126,208,24,3,0,0,0
0,0,0,1,77,68,6,0,0,0,0
0,0,1,3,131,110,10,0,0,0,0
0,0,0,5,127,115,15,1,0,0,0
0,0,0,4,79,64,0,0,0,0,0
0,0,0,3,25,26,1,0,0,0,0
0,0,4,33,335,263,12,0,0,0,0
0,0,5,12,122,123,55,0,0,0,0
0,0,0,6,53,71,1,1,0,0,0
0,0,0,8,48,57,0,0,0,0,0
0,0,3,5,76,78,17,0,0,0,0
0,0,0,3,23,14,0,0,0,0,0
0,0,1,7,91,83,1,0,0,0,0
0,0,0,3,73,89,4,0,0,0,0
0,0,2,16,149,171,13,0,0,0,0
0,0,1,4,62,73,8,0,0,0,0
0,1,5,12,198,248,18,0,0,0,0
0,0,2,8,97,99,10,1,0,0,0
0,0,1,17,142,185,3,0,0,0,0
0,0,0,7,69,31,0,0,0,0,0
0,0,7,11,121,174,16,0,0,0,0
0,0,0,16,256,331,21,0,0,0,0
0,0,0,6,94,108,0,0,0,0,0
0,0,0,4,72,73,8,0,0,0,0
0,0,1,9,164,125,0,2,0,0,0
0,0,1,9,60,73,2,0,0,0,0
0,0,2,5,84,107,0,0,0,0,0
0,0,6,21,275,467,24,0,0,0,0
0,0,0,6,50,58,9,0,0,0,0
0,0,0,5,54,63,1,0,0,0,0
0,0,3,10,100,100,1,0,0,0,0
0,0,0,3,65,82,12,0,0,0,0
0,0,0,0,72,54,2,1,0,0,0
0,1,1,14,86,90,8,0,0,0,0
0,0,3,15,117,177,17,0,0,0,0
0,0,2,8,197,225,14,1,0,0,0
0,1,2,3,22,23,1,0,0,0,0
0,0,1,3,27,33,3,0,0,0,0
0,1,1,2,59,56,0,0,0,0,0
0,0,0,2,144,229,7,0,0,0,0
0,2,1,6,141,197,11,1,0,1,0
0,0,1,1,61,60,1,0,0,0,0
0,0,0,3,80,113,8,1,0,0,0
0,0,10,5,110,45,0,0,0,0,0
0,0,0,3,25,25,0,0,0,0,0
0,0,5,3,75,57,1,0,0,0,0
0,0,6,10,142,160,13,0,0,0,0
0,0,4,16,192,242,11,1,0,0,0
0,0,0,5,76,99,6,0,0,0,0
0,0,0,2,91,95,1,0,0,0,0
0,0,0,4,130,149,15,1,0,0,0
0,0,2,6,44,47,12,0,0,0,0
0,0,1,2,70,61,10,0,0,0,0
0,0,4,8,34,68,2,0,0,0,0
0,0,6,5,49,53,2,1,0,0,0
0,0,1,4,70,67,1,0,0,0,0
0,0,4,4,67,81,4,1,0,0,0
0,0,2,4,44,47,2,0,0,0,0
0,0,1,5,62,54,0,0,0,0,0
0,0,0,5,41,54,4,0,0,0,0
0,0,0,5,59,72,1,0,0,0,0
0,0,0,3,105,92,4,0,0,0,0
0,0,2,6,44,43,3,0,0,0,0
0,0,0,5,65,101,14,0,0,0,0
0,0,1,2,42,64,5,1,0,0,0
0,0,0,3,20,38,3,0,0,0,0
0,0,1,3,35,27,0,0,0,0,0
0,0,0,2,41,69,2,0,0,0,0
0,1,3,9,81,64,3,0,0,0,0
0,0,1,3,49,53,3,0,0,0,0
0,0,0,3,16,25,2,0,0,0,0
0,0,0,2,54,65,5,1,0,0,0
0,0,0,3,27,32,11,0,0,0,0
0,0,3,1,116,81,0,0,0,0,0
0,0,0,1,51,52,1,0,0,0,0
0,0,5,4,45,43,7,0,0,0,0
0,0,0,1,41,37,1,0,0,0,0
0,0,0,2,70,54,1,0,0,0,0
0,0,0,7,78,140,8,0,1,0,0
0,0,4,12,161,141,8,0,0,0,0
0,0,0,14,121,80,4,0,0,0,0
0,0,1,2,78,72,4,0,0,0,0
0,0,0,1,50,92,5,0,0,0,0
0,1,4,6,79,104,3,0,0,0,0
0,1,1,3,42,51,3,0,0,0,0
0,0,1,3,62,56,1,0,0,0,0
0,1,3,5,154,134,11,1,0,0,0
0,1,6,4,126,99,1,0,0,0,0
0,0,0,0,31,18,0,0,0,0,0
0,0,0,4,117,120,5,0,0,0,0
0,0,1,6,50,45,7,0,0,0,0
0,0,4,8,66,58,9,0,0,0,0
0,0,1,7,94,72,6,0,0,0,0
0,0,0,5,87,56,9,0,0,0,0
0,1,3,3,29,32,3,0,0,0,0
0,0,2,2,74,61,6,0,0,0,0
0,0,3,3,72,62,2,0,0,0,0
0,0,1,10,103,74,7,0,0,0,0
0,0,22,19,162,152,1,0,0,0,0
0,0,0,7,89,154,8,0,0,0,0
0,0,1,1,18,22,5,0,0,0,0
0,0,0,8,70,63,7,0,0,0,0
0,0,1,7,47,56,11,1,0,0,0
0,0,6,4,105,133,14,0,0,0,0
0,0,0,3,65,78,14,0,0,0,0
